FMT, 128, 89, FMT, BBnNZ, Type,Length,Name,Format,Columns
FMT, 46, 42, XKF3, QBcccccchhhccff, TimeUS,C,IVN,IVE,IVD,IPN,IPE,IPD,IMX,IMY,IMZ,IYAW,IVT,RErr,ErSc
FMT, 47, 44, XKF4, QBcccccfffHBIHb, TimeUS,C,SV,SP,SH,SM,SVT,errRP,OFN,OFE,FS,TS,SS,GPS,PI
FMT, 48, 41, XKF5, QBBhhhcccCCfff, TimeUS,C,NI,FIX,FIY,AFI,HAGL,offset,RI,rng,Herr,eAng,eVel,ePos
FMT, 49, 36, XKFD, QBffffff, TimeUS,C,IX,IY,IZ,IVX,IVY,IVZ
FMT, 50, 29, XKFM, QBBffff, TimeUS,C,OGNM,GLR,ALR,GDR,ADR
FMT, 51, 20, XKFS, QBBBBBBBBB, TimeUS,C,MI,BI,GI,AI,SS,GPS_GTA,GPS_CHK_WAIT,MAG_FUSION
FMT, 52, 28, XKQ, QBffff, TimeUS,C,Q1,Q2,Q3,Q4
FMT, 53, 48, XKT, QBIffffffff, TimeUS,C,Cnt,IMUMin,IMUMax,EKFMin,EKFMax,AngMin,AngMax,VMin,VMax
FMT, 54, 20, XKTV, QBff, TimeUS,C,TVS,TVD
FMT, 55, 60, XKV1, QBffffffffffff, TimeUS,C,V00,V01,V02,V03,V04,V05,V06,V07,V08,V09,V10,V11
FMT, 56, 60, XKV2, QBffffffffffff, TimeUS,C,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23
FMT, 57, 60, XKY0, QBffffffffffff, TimeUS,C,YC,YCS,Y0,Y1,Y2,Y3,Y4,W0,W1,W2,W3,W4
FMT, 58, 52, XKY1, QBffffffffff, TimeUS,C,IVN0,IVN1,IVN2,IVN3,IVN4,IVE0,IVE1,IVE2,IVE3,IVE4
FMT, 41, 60, NKY0, QBffffffffffff, TimeUS,C,YC,YCS,Y0,Y1,Y2,Y3,Y4,W0,W1,W2,W3,W4
FMT, 42, 52, NKY1, QBffffffffff, TimeUS,C,IVN0,IVN1,IVN2,IVN3,IVN4,IVE0,IVE1,IVE2,IVE3,IVE4
FMT, 70, 45, AHR2, QccCfLLffff, TimeUS,Roll,Pitch,Yaw,Alt,Lat,Lng,Q1,Q2,Q3,Q4
FMT, 71, 19, AOA, Qff, TimeUS,AOA,SSA
FMT, 72, 36, ATT, QffffffB, TimeUS,DesRoll,Roll,DesPitch,Pitch,DesYaw,Yaw,AEKF
FMT, 73, 24, ORGN, QBLLe, TimeUS,Type,Lat,Lng,Alt
FMT, 74, 31, POS, QLLfff, TimeUS,Lat,Lng,Alt,RelHomeAlt,RelOriginAlt
FMT, 76, 35, ATSC, Qffffff, TimeUS,AngPScX,AngPScY,AngPScZ,PDScX,PDScY,PDScZ
FMT, 204, 51, VSTB, Qffffffffff, TimeUS,GyrX,GyrY,GyrZ,AccX,AccY,AccZ,Q1,Q2,Q3,Q4
FMT, 90, 38, MON, QIbIHHHHHII, TimeUS,Dly,Tsk,IErr,IErrCnt,IErrLn,MM,MC,SmLn,SPICnt,I2CCnt
FMT, 91, 47, WDOG, QbIHHHHHHHIBIIn, TimeUS,Tsk,IE,IEC,IEL,MvMsg,MvCmd,SmLn,FL,FT,FA,FP,ICSR,LR,TN
FMT, 210, 24, UART, QBfff, TimeUS,I,Tx,Rx,RxDp
FMT, 113, 21, RPM, QBffB, TimeUS,I,RPM,Qual,H
FMT, 209, 27, FNCE, QBBBLLBf, TimeUS,Tot,Seq,Type,Lat,Lng,Count,Radius
FMT, 177, 33, DSF, QIHIIII, TimeUS,Dp,Blk,Bytes,FMn,FMx,FAv
FMT, 119, 24, RALY, QBBLLhB, TimeUS,Tot,Seq,Lat,Lng,Alt,Flags
FMT, 183, 23, MAV, QBHHHBHH, TimeUS,chan,txp,rxp,rxdp,flags,ss,tf
FMT, 167, 43, VISO, Qffffffff, TimeUS,dt,AngDX,AngDY,AngDZ,PosDX,PosDY,PosDZ,conf
FMT, 168, 58, VISP, QQIffffffffBBb, TimeUS,RTimeUS,CTimeMS,PX,PY,PZ,R,P,Y,PErr,AErr,Rst,Ign,Q
FMT, 169, 42, VISV, QQIffffBBb, TimeUS,RTimeUS,CTimeMS,VX,VY,VZ,VErr,Rst,Ign,Q
FMT, 180, 28, OF, QBffff, TimeUS,Qual,flowX,flowY,bodyX,bodyY
FMT, 182, 21, WENC, Qfbfb, TimeUS,Dist0,Qual0,Dist1,Qual1
FMT, 185, 35, ADSB, QIiiiHHhH, TimeUS,ICAO_address,Lat,Lng,Alt,Heading,Hor_vel,Ver_vel,Squark
FMT, 181, 12, EV, QB, TimeUS,Id
FMT, 186, 18, ARM, QBIBB, TimeUS,ArmState,ArmChecks,Forced,Method
FMT, 184, 13, ERR, QBB, TimeUS,Subsys,ECode
FMT, 187, 35, WINC, QBBBBBfffHfb, TimeUS,Heal,ThEnd,Mov,Clut,Mode,DLen,Len,DRate,Tens,Vcc,Temp
FMT, 188, 47, PSCN, Qfffffffff, TimeUS,DPN,TPN,PN,DVN,TVN,VN,DAN,TAN,AN
FMT, 189, 47, PSCE, Qfffffffff, TimeUS,DPE,TPE,PE,DVE,TVE,VE,DAE,TAE,AE
FMT, 190, 47, PSCD, Qfffffffff, TimeUS,DPD,TPD,PD,DVD,TVD,VD,DAD,TAD,AD
FMT, 191, 35, PSON, Qffffff, TimeUS,TPON,PON,TVON,VON,TAON,AON
FMT, 192, 35, PSOE, Qffffff, TimeUS,TPOE,POE,TVOE,VOE,TAOE,AOE
FMT, 193, 35, PSOD, Qffffff, TimeUS,TPOD,POD,TVOD,VOD,TAOD,AOD
FMT, 194, 35, PSOT, Qffffff, TimeUS,TPOT,POT,TVOT,VOT,TAOT,AOT
FMT, 75, 63, RATE, Qfffffffffffff, TimeUS,RDes,R,ROut,PDes,P,POut,YDes,Y,YOut,ADes,A,AOut,AOutSlew
FMT, 195, 39, ANG, Qfffffff, TimeUS,DesRoll,Roll,DesPitch,Pitch,DesYaw,Yaw,Dt
FMT, 201, 33, STAK, QBBHHN, TimeUS,Id,Pri,Total,Free,Name
FMT, 202, 88, FILE, NIBZ, FileName,Offset,Length,Data
FMT, 197, 78, AISR, QBBBZ, TimeUS,num,total,ID,payload
FMT, 198, 41, AIS1, QBBIBbHbLLHHBBbI, US,typ,rep,mmsi,nav,rot,sog,pos,lon,lat,cog,hed,sec,man,raim,rad
FMT, 199, 38, AIS4, QBIHBBBBBBLLBBI, US,rep,mmsi,year,mth,day,h,m,s,fix,lon,lat,epfd,raim,rad
FMT, 200, 175, AIS5, QBIBINZBHHBBBBZB, US,rep,mmsi,ver,imo,cal,nam,typ,bow,stn,prt,str,fix,dght,dst,dte
FMT, 203, 39, SCR, QNIii, TimeUS,Name,Runtime,Total_mem,Run_mem
FMT, 206, 98, VER, QBHBBBBIZHBBII, TimeUS,BT,BST,Maj,Min,Pat,FWT,GH,FWS,APJ,BU,FV,IMI,ICI
FMT, 205, 32, MOTB, QfffffB, TimeUS,LiftMax,BatVolt,ThLimit,ThrAvMx,ThrOut,FailFlags
FMT, 6, 24, PTUN, QBfff, TimeUS,Param,TunVal,TunMin,TunMax
FMT, 0, 55, CTUN, Qffffffefffhh, TimeUS,ThI,ABst,ThO,ThH,DAlt,Alt,BAlt,DSAlt,SAlt,TAlt,DCRt,CRt
FMT, 1, 14, D16, QBh, TimeUS,Id,Value
FMT, 2, 14, DU16, QBH, TimeUS,Id,Value
FMT, 3, 16, D32, QBi, TimeUS,Id,Value
FMT, 4, 16, DU32, QBI, TimeUS,Id,Value
FMT, 5, 16, DFLT, QBf, TimeUS,Id,Value
FMT, 9, 47, SIDD, Qfffffffff, TimeUS,Time,Targ,F,Gx,Gy,Gz,Ax,Ay,Az
FMT, 10, 40, SIDS, QBfffffff, TimeUS,Ax,Mag,FSt,FSp,TFin,TC,TR,TFout
FMT, 8, 49, GUIP, QBfffbffffff, TimeUS,Type,pX,pY,pZ,Terrain,vX,vY,vZ,aX,aY,aZ
FMT, 11, 44, GUIA, QBffffffff, TimeUS,Type,Roll,Pitch,Yaw,RollRt,PitchRt,YawRt,Thrust,ClimbRt
FMT, 12, 27, RTDT, Qffff, TimeUS,dt,dtAvg,dtMax,dtMin
PARM, 14293288, FORMAT_VERSION, 120, 120
PARM, 14295469, PILOT_THR_FILT, 0, 0
PARM, 14295503, PILOT_TKOFF_ALT, 0, 0
PARM, 14295543, PILOT_THR_BHV, 0, 0
PARM, 14295568, GCS_PID_MASK, 0, 0
PARM, 14295594, RTL_ALT, 1500, 1500
PARM, 14295687, RTL_CONE_SLOPE, 3, 3
PARM, 14295713, RTL_SPEED, 0, 0
PARM, 14295738, RTL_ALT_FINAL, 0, 0
PARM, 14295768, RTL_CLIMB_MIN, 0, 0
PARM, 14295793, RTL_LOIT_TIME, 5000, 5000
PARM, 14295819, RTL_ALT_TYPE, 0, 0
PARM, 14295895, FS_GCS_ENABLE, 0, 0
PARM, 14295921, GPS_HDOP_GOOD, 140, 140
PARM, 14295946, SUPER_SIMPLE, 0, 0
PARM, 14295972, WP_YAW_BEHAVIOR, 0, 2
PARM, 14295997, LAND_SPEED, 50, 50
PARM, 14296022, LAND_SPEED_HIGH, 0, 0
PARM, 14296048, PILOT_SPEED_UP, 250, 250
PARM, 14296080, PILOT_ACCEL_Z, 250, 250
PARM, 14296106, FS_THR_ENABLE, 3, 1
PARM, 14296131, FS_THR_VALUE, 975, 975
PARM, 14296165, THR_DZ, 100, 100
PARM, 14296214, FLTMODE1, 3, 0
PARM, 14296239, FLTMODE2, 0, 0
PARM, 14296264, FLTMODE3, 0, 0
PARM, 14296289, FLTMODE4, 2, 0
PARM, 14296314, FLTMODE5, 0, 0
PARM, 14296339, FLTMODE6, 9, 0
PARM, 14296364, FLTMODE_CH, 5, 5
PARM, 14296389, INITIAL_MODE, 0, 0
PARM, 14296414, SIMPLE, 0, 0
PARM, 14296442, LOG_BITMASK, 180222, 180222
PARM, 14296467, ESC_CALIBRATION, 0, 0
PARM, 14297952, TUNE, 0, 0
PARM, 14297977, FRAME_TYPE, 1, 1
PARM, 14298006, ARMING_ACCTHRESH, 0.75, 0.75
PARM, 14298037, ARMING_RUDDER, 2, 2
PARM, 14298071, ARMING_MIS_ITEMS, 0, 0
PARM, 14298103, ARMING_CHECK, 12, 1
PARM, 14298136, ARMING_OPTIONS, 0, 0
PARM, 14298178, ARMING_MAGTHRESH, 100, 100
PARM, 14298212, ARMING_CRSDP_IGN, 0, 0
PARM, 14298261, ARMING_NEED_LOC, 0, 0
PARM, 14298292, DISARM_DELAY, 10, 10
PARM, 14298317, ANGLE_MAX, 3000, 3000
PARM, 14298349, PHLD_BRAKE_RATE, 8, 8
PARM, 14298374, PHLD_BRAKE_ANGLE, 3000, 3000
PARM, 14298400, LAND_REPOSITION, 1, 1
PARM, 14298428, FS_EKF_ACTION, 1, 1
PARM, 14298454, FS_EKF_THRESH, 0.8, 0.8
PARM, 14298479, FS_CRASH_CHECK, 1, 1
PARM, 14298505, RC_SPEED, 490, 490
PARM, 14298530, ACRO_BAL_ROLL, 1, 1
PARM, 14298555, ACRO_BAL_PITCH, 1, 1
PARM, 14298581, ACRO_TRAINER, 2, 2
PARM, 14298684, CAM_MAX_ROLL, 0, 0
PARM, 14298714, CAM_AUTO_ONLY, 0, 0
PARM, 14298749, CAM1_TYPE, 0, 0
PARM, 14298789, CAM2_TYPE, 0, 0
PARM, 14298832, RELAY1_FUNCTION, 0, 0
PARM, 14298927, RELAY2_FUNCTION, 0, 0
PARM, 14300423, RELAY3_FUNCTION, 0, 0
PARM, 14300473, RELAY4_FUNCTION, 0, 0
PARM, 14300526, RELAY5_FUNCTION, 0, 0
PARM, 14300590, RELAY6_FUNCTION, 0, 0
PARM, 14300700, CHUTE_ENABLED, 0, 0
PARM, 14300730, LGR_ENABLE, 0, 0
PARM, 14300764, COMPASS_OFS_X, -17.86586, 0
PARM, 14300794, COMPASS_OFS_Y, 8.074927, 0
PARM, 14300825, COMPASS_OFS_Z, -4.980149, 0
PARM, 14300906, COMPASS_DEC, 0.0108558, 0
PARM, 14300936, COMPASS_LEARN, 0, 0
PARM, 14300968, COMPASS_USE, 1, 1
PARM, 14301000, COMPASS_AUTODEC, 1, 1
PARM, 14301033, COMPASS_MOTCT, 0, 0
PARM, 14301073, COMPASS_MOT_X, 0, 0
PARM, 14301107, COMPASS_MOT_Y, 0, 0
PARM, 14301148, COMPASS_MOT_Z, 0, 0
PARM, 14301202, COMPASS_ORIENT, 0, 0
PARM, 14301237, COMPASS_EXTERNAL, 0, 0
PARM, 14301294, COMPASS_OFS2_X, 121.2235, 0
PARM, 14301330, COMPASS_OFS2_Y, 127.6768, 0
PARM, 14301367, COMPASS_OFS2_Z, -25.83809, 0
PARM, 14301411, COMPASS_MOT2_X, 0, 0
PARM, 14302974, COMPASS_MOT2_Y, 0, 0
PARM, 14303074, COMPASS_MOT2_Z, 0, 0
PARM, 14303119, COMPASS_OFS3_X, 0, 0
PARM, 14303157, COMPASS_OFS3_Y, 0, 0
PARM, 14303203, COMPASS_OFS3_Z, 0, 0
PARM, 14303249, COMPASS_MOT3_X, 0, 0
PARM, 14303287, COMPASS_MOT3_Y, 0, 0
PARM, 14303326, COMPASS_MOT3_Z, 0, 0
PARM, 14303364, COMPASS_DEV_ID, 0, 0
PARM, 14303410, COMPASS_DEV_ID2, 658945, 0
PARM, 14303452, COMPASS_DEV_ID3, 0, 0
PARM, 14303516, COMPASS_USE2, 1, 1
PARM, 14303557, COMPASS_ORIENT2, 0, 0
PARM, 14303623, COMPASS_EXTERN2, 0, 0
PARM, 14303715, COMPASS_USE3, 0, 1
PARM, 14303758, COMPASS_ORIENT3, 0, 0
PARM, 14303802, COMPASS_EXTERN3, 0, 0
PARM, 14303910, COMPASS_DIA_X, 1.018809, 1
PARM, 14340422, COMPASS_DIA_Y, 0.9953195, 1
PARM, 14340478, COMPASS_DIA_Z, 1.000617, 1
PARM, 14340542, COMPASS_ODI_X, -0.009727407, 0
PARM, 14340587, COMPASS_ODI_Y, 0.02361743, 0
PARM, 14340698, COMPASS_ODI_Z, 0.002132422, 0
PARM, 14340756, COMPASS_DIA2_X, 1.05765, 1
PARM, 14340803, COMPASS_DIA2_Y, 1.029511, 1
PARM, 14340900, COMPASS_DIA2_Z, 1.047736, 1
PARM, 14340960, COMPASS_ODI2_X, -0.01471082, 0
PARM, 14341007, COMPASS_ODI2_Y, 0.1192413, 0
PARM, 14341060, COMPASS_ODI2_Z, -0.08397451, 0
PARM, 14341132, COMPASS_DIA3_X, 1, 1
PARM, 14341179, COMPASS_DIA3_Y, 1, 1
PARM, 14341227, COMPASS_DIA3_Z, 1, 1
PARM, 14341303, COMPASS_ODI3_X, 0, 0
PARM, 14341351, COMPASS_ODI3_Y, 0, 0
PARM, 14341399, COMPASS_ODI3_Z, 0, 0
PARM, 14342973, COMPASS_CAL_FIT, 16, 16
PARM, 14343085, COMPASS_OFFS_MAX, 1800, 1800
PARM, 14343139, COMPASS_PMOT_EN, 0, 0
PARM, 14343193, COMPASS_DISBLMSK, 0, 0
PARM, 14343249, COMPASS_FLTR_RNG, 0, 0
PARM, 14343328, COMPASS_AUTO_ROT, 2, 2
PARM, 14343386, COMPASS_PRIO1_ID, 97539, 0
PARM, 14343452, COMPASS_PRIO2_ID, 658945, 0
PARM, 14343520, COMPASS_PRIO3_ID, 131594, 0
PARM, 14343580, COMPASS_ENABLE, 1, 1
PARM, 14343715, COMPASS_SCALE, 1.011798, 0
PARM, 14343776, COMPASS_SCALE2, 0.9940011, 0
PARM, 14343838, COMPASS_SCALE3, 0, 0
